Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.68125,-16.6868656818,-3.678125,-16.7143792862,-3.678125,-17.1364742217
-3.68125,-16.6750035291,-3.678125,-16.6979276100,-3.678125,-17.0945565748
-3.68125,-16.6750035291,-3.678125,-16.6979276100,-3.678125,-17.0945565748
-3.68125,-16.6405938717,-3.678125,-16.6657068022,-3.678125,-17.0793993796
-3.68125,-16.5996647375,-3.678125,-16.6277902782,-3.678125,-17.0458370188
-3.65625,-16.5780116015,-3.678125,-16.6067255427,-3.678125,-17.010815425
-3.65625,-16.5486621878,-3.678125,-16.5657964085,-3.653125,-16.9949521493
-3.65625,-16.5486621878,-3.653125,-16.5657964085,-3.653125,-16.9949521493
-3.65625,-16.5338580329,-3.653125,-16.5530869591,-3.653125,-16.964778975
-3.65625,-16.508203774,-3.653125,-16.5211250475,-3.653125,-16.9272860993
-3.65625,-16.4852796930,-3.653125,-16.494670564,-3.653125,-16.9081983892
-3.63125,-16.4663331991,-3.653125,-16.4816080743,-3.653125,-16.8896520075
-3.63125,-16.4663331991,-3.653125,-16.4816080743,-3.628125,-16.8746831005
-3.63125,-16.4397374994,-3.628125,-16.4506582115,-3.628125,-16.8746831005
-3.63125,-16.4245567682,-3.628125,-16.4347949358,-3.628125,-16.8383905617
-3.63125,-16.3896528545,-3.628125,-16.4073754755,-3.628125,-16.8058873217
-3.63125,-16.353760428,-3.628125,-16.3655755087,-3.628125,-16.7826572726
-3.63125,-16.353760428,-3.628125,-16.3655755087,-3.628125,-16.7826572726
-3.60625,-16.3333076289,-3.628125,-16.3480882478,-3.628125,-16.7494244160
-3.60625,-16.3000512363,-3.603125,-16.3153261116,-3.603125,-16.7345731891
-3.60625,-16.2803280537,-3.603125,-16.2808929182,-3.603125,-16.7038822224
-3.60625,-16.2531674897,-3.603125,-16.2673832442,-3.603125,-16.6662010586
-3.60625,-16.2531674897,-3.603125,-16.2673832442,-3.603125,-16.6662010586
-3.60625,-16.2311377774,-3.603125,-16.241328873,-3.603125,-16.6534210012
-3.58125,-16.2142153809,-3.603125,-16.2297020804,-3.603125,-16.6264251892
-3.58125,-16.1783935625,-3.578125,-16.1966810480,-3.578125,-16.6116681063
-3.58125,-16.154645721,-3.578125,-16.1966810480,-3.578125,-16.5855666631
-3.58125,-16.154645721,-3.578125,-16.1508093501,-3.578125,-16.5855666631
-3.58125,-16.1168233411,-3.578125,-16.1349696104,-3.578125,-16.5385887724
-3.58125,-16.0863912706,-3.578125,-16.1119278494,-3.578125,-16.5271502679
-3.55625,-16.0695630182,-3.578125,-16.092298811,-3.578125,-16.4882687672
-3.55625,-16.0695630182,-3.578125,-16.092298811,-3.553125,-16.4734881483
-3.55625,-16.0324467188,-3.553125,-16.0536762064,-3.553125,-16.4734881483
-3.55625,-16.0160891867,-3.553125,-16.0231970639,-3.553125,-16.4460216161
-3.55625,-15.9930709617,-3.553125,-15.9963189321,-3.553125,-16.41071759
-3.55625,-15.9759132050,-3.553125,-15.9833976586,-3.553125,-16.3982435008
-3.53125,-15.9759132050,-3.553125,-15.9833976586,-3.553125,-16.3701414960
-3.53125,-15.9607560098,-3.553125,-15.9700527367,-3.528125,-16.3701414960
-3.53125,-15.9169554815,-3.528125,-15.9382555772,-3.528125,-16.3580675191
-3.53125,-15.9039635999,-3.528125,-15.9008333096,-3.528125,-16.3286474974
-3.53125,-15.8711073197,-3.528125,-15.8845934576,-3.528125,-16.2879066513
-3.53125,-15.8711073197,-3.528125,-15.8504426964,-3.528125,-16.2753384181
-3.53125,-15.8253768379,-3.528125,-15.8504426964,-3.528125,-16.2753384181
-3.50625,-15.8096077063,-3.528125,-15.8334026198,-3.503125,-16.2434235785
-3.50625,-15.7763748497,-3.503125,-15.7984987061,-3.503125,-16.2244300125
-3.50625,-15.7552159701,-3.503125,-15.7589346609,-3.503125,-16.1906793636
-3.50625,-15.7552159701,-3.503125,-15.7589346609,-3.503125,-16.1590940283
-3.50625,-15.7364106922,-3.503125,-15.7425300568,-3.503125,-16.1590940283
-3.50625,-15.7129688189,-3.503125,-15.7224302979,-3.503125,-16.1501268056
-3.48125,-15.6986589204,-3.503125,-15.7106622892,-3.503125,-16.1148227796
-3.48125,-15.6635667185,-3.478125,-15.6785356255,-3.478125,-16.0935932919
-3.48125,-15.6635667185,-3.478125,-15.6785356255,-3.478125,-16.0664797999
-3.48125,-15.6469502902,-3.478125,-15.6492332839,-3.478125,-16.0664797999
-3.48125,-15.6015257767,-3.478125,-15.6336053684,-3.478125,-16.0228440237
-3.48125,-15.5700110494,-3.478125,-15.5906521366,-3.478125,-16.0111230870
-3.45625,-15.5492993541,-3.478125,-15.5682693841,-3.478125,-15.9743833639
-3.45625,-15.5492993541,-3.478125,-15.5682693841,-3.453125,-15.9526596199
-3.45625,-15.5127008471,-3.453125,-15.5373430573,-3.453125,-15.9526596199
-3.45625,-15.4924363361,-3.453125,-15.4999207897,-3.453125,-15.9307005157
-3.45625,-15.4789737342,-3.453125,-15.4914478234,-3.453125,-15.8969263307
-3.45625,-15.4513424498,-3.453125,-15.4636988589,-3.453125,-15.8803805105
-3.43125,-15.4513424498,-3.453125,-15.4636988589,-3.453125,-15.8581860461
-3.43125,-15.4284419049,-3.453125,-15.4499538248,-3.428125,-15.8581860461
-3.43125,-15.3996808917,-3.428125,-15.4160619598,-3.428125,-15.8359680457
-3.43125,-15.3598344143,-3.428125,-15.3892073639,-3.428125,-15.8090899139
-3.43125,-15.3488195581,-3.428125,-15.3686604208,-3.428125,-15.7663485063
-3.43125,-15.3067842311,-3.428125,-15.3686604208,-3.428125,-15.7514972794
-3.43125,-15.3067842311,-3.428125,-15.3277548226,-3.428125,-15.7514972794
-3.40625,-15.2904973071,-3.428125,-15.3129271316,-3.403125,-15.7240778191
-3.40625,-15.2573585946,-3.403125,-15.2802356035,-3.403125,-15.7026835793
-3.40625,-15.2380590604,-3.403125,-15.2537340479,-3.403125,-15.6734283098
-3.40625,-15.2380590604,-3.403125,-15.2537340479,-3.403125,-15.6398188769
-3.40625,-15.2116987209,-3.403125,-15.232104448,-3.403125,-15.6398188769
-3.40625,-15.181949195,-3.403125,-15.2083095344,-3.403125,-15.630357398
-3.38125,-15.1702753303,-3.403125,-15.1940702439,-3.403125,-15.6069861327
-3.38125,-15.1369718658,-3.378125,-15.1605078831,-3.378125,-15.5823674585
-3.38125,-15.1369718658,-3.378125,-15.1605078831,-3.378125,-15.5529709728
-3.38125,-15.1178606196,-3.378125,-15.1225442871,-3.378125,-15.5529709728
-3.38125,-15.0843217949,-3.378125,-15.1089404691,-3.378125,-15.513854112
-3.38125,-15.0396268979,-3.378125,-15.0692822798,-3.378125,-15.4902474865
-3.35625,-15.0201626115,-3.378125,-15.0512066184,-3.378125,-15.4638636111
-3.35625,-15.0201626115,-3.378125,-15.0512066184,-3.353125,-15.4387271445
-3.35625,-14.99641477,-3.353125,-15.0139255669,-3.353125,-15.4387271445
-3.35625,-14.9593220066,-3.353125,-14.9827874159,-3.353125,-15.4146968708
-3.35625,-14.9547089472,-3.353125,-14.9651589389,-3.353125,-15.3827349592
-3.35625,-14.9287487200,-3.353125,-14.9428938665,-3.353125,-15.3680955564
-3.33125,-14.9287487200,-3.353125,-14.9428938665,-3.353125,-15.3436416343
-3.33125,-14.9115674274,-3.353125,-14.9053539188,-3.328125,-15.3436416343
-3.33125,-14.8863132807,-3.328125,-14.8873488655,-3.328125,-15.33232081
-3.33125,-14.8504208542,-3.328125,-14.8699557486,-3.328125,-15.2990644174
-3.33125,-14.835145979,-3.328125,-14.8533863924,-3.328125,-15.2607477811
-3.33125,-14.835145979,-3.328125,-14.8533863924,-3.328125,-15.2462260584
-3.33125,-14.8069969022,-3.328125,-14.8095387920,-3.328125,-15.2462260584
-3.30625,-14.7857203425,-3.328125,-14.7814132513,-3.303125,-15.2118634730
-3.30625,-14.7517343334,-3.303125,-14.7651733993,-3.303125,-15.1731467245
-3.30625,-14.7172069959,-3.303125,-14.7299635173,-3.303125,-15.1623672285
-3.30625,-14.7172069959,-3.303125,-14.7299635173,-3.303125,-15.1253450732
-3.30625,-14.7057684914,-3.303125,-14.7118643199,-3.303125,-15.1253450732
-3.30625,-14.6722061307,-3.303125,-14.6964482286,-3.303125,-15.111552967
-3.28125,-14.656342855,-3.303125,-14.6643215649,-3.303125,-15.0907235916
-3.28125,-14.6219567336,-3.278125,-14.6474227044,-3.278125,-15.0527835316
-3.28125,-14.6219567336,-3.278125,-14.6474227044,-3.278125,-15.0368025758
-3.28125,-14.5831223049,-3.278125,-14.6098356846,-3.278125,-15.0368025758
-3.28125,-14.5650231076,-3.278125,-14.5854288346,-3.278125,-14.9947201767
-3.28125,-14.5360502702,-3.278125,-14.5521959781,-3.278125,-14.9773035239
-3.25625,-14.5110550197,-3.278125,-14.5203988186,-3.278125,-14.9464478051
-3.25625,-14.5110550197,-3.278125,-14.5203988186,-3.253125,-14.9091902896
-3.25625,-14.4881309388,-3.253125,-14.4950269919,-3.253125,-14.9091902896
-3.25625,-14.4511558555,-3.253125,-14.4651362498,-3.253125,-14.887984338
-3.25625,-14.4359751243,-3.253125,-14.4458837876,-3.253125,-14.8632479837
-3.25625,-14.4089087043,-3.253125,-14.4242306516,-3.253125,-14.8535276085
-3.23125,-14.4089087043,-3.253125,-14.4242306516,-3.253125,-14.8254491398
-3.23125,-14.3932337167,-3.253125,-14.4015654669,-3.228125,-14.8254491398
-3.23125,-14.3642373433,-3.228125,-14.3899386743,-3.228125,-14.8045726924
-3.23125,-14.3374768916,-3.228125,-14.3496214765,-3.228125,-14.7860027747
-3.23125,-14.323096385,-3.228125,-14.3277565164,-3.228125,-14.7492865876
-3.23125,-14.323096385,-3.228125,-14.3277565164,-3.228125,-14.7382952675
-3.23125,-14.2720702993,-3.228125,-14.3005018083,-3.228125,-14.7382952675
-3.20625,-14.2527943011,-3.228125,-14.2641621975,-3.203125,-14.6999315591
-3.20625,-14.2233742794,-3.203125,-14.2372369936,-3.203125,-14.6560604228
-3.20625,-14.1845633867,-3.203125,-14.2061929867,-3.203125,-14.6388555941
-3.20625,-14.1845633867,-3.203125,-14.2061929867,-3.203125,-14.6092708202
-3.20625,-14.1816213845,-3.203125,-14.1911534716,-3.203125,-14.6092708202
-3.20625,-14.1577323269,-3.203125,-14.1664406533,-3.203125,-14.5962789386
-3.18125,-14.1385975448,-3.203125,-14.1444344771,-3.203125,-14.5709777199
-3.18125,-14.1076006099,-3.178125,-14.1233226695,-3.178125,-14.5374388952
-3.18125,-14.1076006099,-3.178125,-14.1233226695,-3.178125,-14.5263769670
-3.18125,-14.0710962469,-3.178125,-14.0907252854,-3.178125,-14.5263769670
-3.18125,-14.0510435601,-3.178125,-14.0757093064,-3.178125,-14.4801993009
-3.18125,-14.0127033878,-3.178125,-14.0326148585,-3.178125,-14.4669955952
-3.15625,-13.995263199,-3.178125,-13.9942511502,-3.178125,-14.4263488932
-3.15625,-13.995263199,-3.178125,-13.9942511502,-3.153125,-14.3953048863
-3.15625,-13.9724332621,-3.153125,-13.9761990249,-3.153125,-14.3953048863
-3.15625,-13.9372939882,-3.153125,-13.9542399207,-3.153125,-14.3779353054
-3.15625,-13.9299507508,-3.153125,-13.9363996195,-3.153125,-14.3512454617
-3.15625,-13.9096391678,-3.153125,-13.9144169793,-3.153125,-14.3395009891
-3.13125,-13.9096391678,-3.153125,-13.9144169793,-3.153125,-14.3172829887
-3.13125,-13.8851617097,-3.153125,-13.8880095678,-3.128125,-14.3172829887
-3.13125,-13.8514581328,-3.128125,-13.8695102581,-3.128125,-14.2819318906
-3.13125,-13.8149537699,-3.128125,-13.8369364101,-3.128125,-14.2661156869
-3.13125,-13.7990198861,-3.128125,-13.8192608610,-3.128125,-14.2339419512
-3.13125,-13.7990198861,-3.128125,-13.8192608610,-3.128125,-14.2141246245
-3.13125,-13.7598324172,-3.128125,-13.7857220363,-3.128125,-14.2141246245
-3.10625,-13.7397326583,-3.128125,-13.7430747728,-3.103125,-14.1726306259
-3.10625,-13.7056525052,-3.103125,-13.7181736664,-3.103125,-14.1398684897
-3.10625,-13.6772209962,-3.103125,-13.6923781914,-3.103125,-14.118521322
-3.10625,-13.6772209962,-3.103125,-13.6923781914,-3.103125,-14.0976448745
-3.10625,-13.6691716783,-3.103125,-13.6720901444,-3.103125,-14.0976448745
-3.10625,-13.6402694489,-3.103125,-13.6522492818,-3.103125,-14.0859474739
-3.08125,-13.6212758829,-3.103125,-13.6281954720,-3.103125,-14.0480309499
-3.08125,-13.5873134098,-3.078125,-13.6095549462,-3.078125,-14.0220471867
-3.08125,-13.5873134098,-3.078125,-13.6095549462,-3.078125,-14.0023004682
-3.08125,-13.5473021803,-3.078125,-13.5725327909,-3.078125,-14.0023004682
-3.08125,-13.5316036567,-3.078125,-13.5518917037,-3.078125,-13.962736423
-3.08125,-13.5019718108,-3.078125,-13.5180939827,-3.078125,-13.9463318188
-3.05625,-13.4747877108,-3.078125,-13.4800833147,-3.078125,-13.9146052674
-3.05625,-13.4747877108,-3.078125,-13.4800833147,-3.053125,-13.8766416714
-3.05625,-13.4532287189,-3.053125,-13.4626195898,-3.053125,-13.8766416714
-3.05625,-13.4197134301,-3.053125,-13.4296220934,-3.053125,-13.859789883
-3.05625,-13.4065332604,-3.053125,-13.4118288643,-3.053125,-13.827310179
-3.05625,-13.3825735947,-3.053125,-13.3954477962,-3.053125,-13.8078694286
-3.03125,-13.3825735947,-3.053125,-13.3954477962,-3.053125,-13.7903350957
-3.03125,-13.3542126938,-3.053125,-13.3695111051,-3.028125,-13.7903350957
-3.03125,-13.3353132718,-3.028125,-13.3538596535,-3.028125,-13.7617859066
-3.03125,-13.2968554194,-3.028125,-13.3128128392,-3.028125,-13.7490764572
-3.03125,-13.2804272793,-3.028125,-13.2855110590,-3.028125,-13.7078178188
-3.03125,-13.2804272793,-3.028125,-13.2855110590,-3.028125,-13.6776917165
-3.03125,-13.2439935244,-3.028125,-13.2687769507,-3.028125,-13.6776917165
-3.00625,-13.2079598818,-3.028125,-13.2247175262,-3.003125,-13.6578979259
-3.00625,-13.1896253243,-3.003125,-13.2036527906,-3.003125,-13.6309962581
-3.00625,-13.1588402135,-3.003125,-13.1686782688,-3.003125,-13.6085664335
-3.00625,-13.1588402135,-3.003125,-13.1686782688,-3.003125,-13.573944952
-3.00625,-13.1476841413,-3.003125,-13.1429769378,-3.003125,-13.573944952
-3.00625,-13.1166872064,-3.003125,-13.139093495,-3.003125,-13.5541511614
-2.98125,-13.0796179791,-3.003125,-13.1032010685,-3.003125,-13.5310623283
-2.98125,-13.0696387077,-2.978125,-13.0869141444,-2.978125,-13.4969351031
-2.98125,-13.0696387077,-2.978125,-13.0869141444,-2.978125,-13.4861320711
-2.98125,-13.0305218468,-2.978125,-13.0531634955,-2.978125,-13.4861320711
-2.98125,-13.0164943805,-2.978125,-13.0083509185,-2.978125,-13.4505220769
-2.98125,-12.9764360789,-2.978125,-12.9942293080,-2.978125,-13.410016591
-2.95625,-12.9436268707,-2.978125,-12.9678454326,-2.978125,-13.3921998258
-2.95625,-12.9436268707,-2.978125,-12.9678454326,-2.953125,-13.3650157257
-2.95625,-12.931835326,-2.953125,-12.9413674130,-2.953125,-13.3650157257
-2.95625,-12.904768906,-2.953125,-12.9156425460,-2.953125,-13.3489876979
-2.95625,-12.8937305138,-2.953125,-12.8883878379,-2.953125,-13.3205326529
-2.95625,-12.8649930366,-2.953125,-12.8745251237,-2.953125,-13.2920069998
-2.93125,-12.8649930366,-2.953125,-12.8745251237,-2.953125,-13.2751552114
-2.93125,-12.8339019577,-2.953125,-12.8503300978,-2.928125,-13.2751552114
-2.93125,-12.815355576,-2.928125,-12.8352435107,-2.928125,-13.2439935244
-2.93125,-12.7833465924,-2.928125,-12.7993746202,-2.928125,-13.2268357677
-2.93125,-12.7695780222,-2.928125,-12.7644471704,-2.928125,-13.1901666527
-2.93125,-12.7695780222,-2.928125,-12.7644471704,-2.928125,-13.1565807559
-2.93125,-12.7311672418,-2.928125,-12.7459713968,-2.928125,-13.1565807559
-2.90625,-12.6876020737,-2.928125,-12.7113969872,-2.903125,-13.1393994632
-2.90625,-12.6718564781,-2.903125,-12.6996054425,-2.903125,-13.0983761849
-2.90625,-12.6391884859,-2.903125,-12.6996054425,-2.903125,-13.0807477079
-2.90625,-12.6391884859,-2.903125,-12.6612181982,-2.903125,-13.053775432
-2.90625,-12.6383882614,-2.903125,-12.6301741913,-2.903125,-13.053775432
-2.90625,-12.6116278096,-2.903125,-12.6247373713,-2.903125,-13.0283094612
-2.88125,-12.5737112856,-2.903125,-12.5904924660,-2.903125,-13.0126815457
-2.88125,-12.5560828086,-2.878125,-12.5689570101,-2.878125,-12.9851444053
-2.88125,-12.5560828086,-2.878125,-12.5689570101,-2.878125,-12.9622673964
-2.88125,-12.5207081745,-2.878125,-12.5479158106,-2.878125,-12.9622673964
-2.88125,-12.5030326254,-2.878125,-12.5094108861,-2.878125,-12.9235035758
-2.88125,-12.4665988705,-2.878125,-12.4897583116,-2.878125,-12.8861283802
-2.85625,-12.4380496815,-2.878125,-12.4897583116,-2.878125,-12.8703592486
-2.85625,-12.4380496815,-2.878125,-12.4545484297,-2.853125,-12.8703592486
-2.85625,-12.4227277342,-2.853125,-12.4410152197,-2.853125,-12.8426573561
-2.85625,-12.3862469072,-2.853125,-12.4073116428,-2.853125,-12.8224399172
-2.85625,-12.3787624537,-2.853125,-12.3715368964,-2.853125,-12.7957736095
-2.85625,-12.3482833112,-2.853125,-12.3568033495,-2.853125,-12.7678834289
-2.83125,-12.3482833112,-2.853125,-12.3568033495,-2.853125,-12.7678834289
-2.83125,-12.3205814188,-2.853125,-12.3319257791,-2.828125,-12.7487957189
-2.83125,-12.2947624077,-2.828125,-12.3126733169,-2.828125,-12.7180341441
-2.83125,-12.2660720025,-2.828125,-12.2824295346,-2.828125,-12.7002409150
-2.83125,-12.2431008496,-2.828125,-12.2824295346,-2.828125,-12.6680671793
-2.83125,-12.2431008496,-2.828125,-12.2433362097,-2.828125,-12.6419422
-2.80625,-12.2069259909,-2.828125,-12.2258254128,-2.828125,-12.6419422
-2.80625,-12.1670089054,-2.828125,-12.1865673358,-2.803125,-12.6170175576
-2.80625,-12.148815564,-2.803125,-12.1516398861,-2.803125,-12.5821371798
-2.80625,-12.1224081525,-2.803125,-12.1516398861,-2.803125,-12.5658031838
-2.80625,-12.1224081525,-2.803125,-12.1345527374,-2.803125,-12.5368538824
-2.80625,-12.1087807984,-2.803125,-12.1140057943,-2.803125,-12.5368538824
-2.80625,-12.0794784568,-2.803125,-12.0978130143,-2.803125,-12.5140945536
-2.78125,-12.0527650771,-2.803125,-12.0679693443,-2.803125,-12.4992433266
-2.78125,-12.0318180216,-2.778125,-12.0679693443,-2.778125,-12.4645747731
-2.78125,-12.0318180216,-2.778125,-12.0522002126,-2.778125,-12.4645747731
-2.78125,-11.9962080273,-2.778125,-12.0205207333,-2.778125,-12.4477935927
-2.78125,-11.9796386711,-2.778125,-11.9854991394,-2.778125,-12.4150314565
-2.78125,-11.9438403887,-2.778125,-11.9705537684,-2.778125,-12.3800098626
-2.75625,-11.9078773541,-2.778125,-11.9705537684,-2.778125,-12.3551558283
-2.75625,-11.9078773541,-2.778125,-11.9324018842,-2.753125,-12.3551558283
-2.75625,-11.8890014682,-2.753125,-11.9104427800,-2.753125,-12.3317610270
-2.75625,-11.8546153468,-2.753125,-11.8758683705,-2.753125,-12.3135912216
-2.75625,-11.8466131009,-2.753125,-11.8523323531,-2.753125,-12.2784284116
-2.75625,-11.8270075984,-2.753125,-11.8523323531,-2.753125,-12.2580462206
-2.73125,-11.8270075984,-2.753125,-11.8338095074,-2.753125,-12.2580462206
-2.73125,-11.8019652759,-2.753125,-11.8074962400,-2.728125,-12.2440658263
-2.73125,-11.7773466018,-2.728125,-11.7867374727,-2.728125,-12.2149753088
-2.73125,-11.7414306392,-2.728125,-11.7711330932,-2.728125,-12.1755289437
-2.73125,-11.7083625348,-2.728125,-11.7711330932,-2.728125,-12.1633372867
-2.73125,-11.7083625348,-2.728125,-11.7283916856,-2.728125,-12.1633372867
-2.70625,-11.6876037675,-2.728125,-11.7086685031,-2.728125,-12.117700949
-2.70625,-11.6461803769,-2.728125,-11.6793190894,-2.703125,-12.0996252877
-2.70625,-11.6406964849,-2.703125,-11.6424146142,-2.703125,-12.0703229460
-2.70625,-11.6406964849,-2.703125,-11.6424146142,-2.703125,-12.0328300703
-2.70625,-11.6018620562,-2.703125,-11.6305053894,-2.703125,-12.0328300703
-2.70625,-11.5810326808,-2.703125,-11.596095732,-2.703125,-12.0187319959
-2.70625,-11.5653576933,-2.703125,-11.5852220919,-2.703125,-11.9890295420
-2.68125,-11.5355846313,-2.703125,-11.5555902461,-2.703125,-11.9792385588
-2.68125,-11.5169911776,-2.678125,-11.5555902461,-2.678125,-11.9448053654
-2.68125,-11.5169911776,-2.678125,-11.5286885782,-2.678125,-11.9448053654
-2.68125,-11.4863472829,-2.678125,-11.5071060503,-2.678125,-11.9101368118
-2.68125,-11.4508549687,-2.678125,-11.4757560751,-2.678125,-11.8890720762
-2.68125,-11.4284722162,-2.678125,-11.4599163354,-2.678125,-11.8612760397
-2.65625,-11.4284722162,-2.678125,-11.4599163354,-2.678125,-11.8475074695
-2.65625,-11.4007232517,-2.678125,-11.4252948539,-2.653125,-11.8475074695
-2.65625,-11.3860838489,-2.653125,-11.3890023151,-2.653125,-11.8098027697
-2.65625,-11.3494147339,-2.653125,-11.3728330712,-2.653125,-11.7836071824
-2.65625,-11.3254786042,-2.653125,-11.3335749942,-2.653125,-11.7721216059
-2.65625,-11.3254786042,-2.653125,-11.3335749942,-2.653125,-11.7531986479
-2.63125,-11.3100625128,-2.653125,-11.3280675661,-2.653125,-11.7531986479
-2.63125,-11.2758882156,-2.653125,-11.302130875,-2.628125,-11.7358055311
-2.63125,-11.2568946496,-2.628125,-11.2770179444,-2.628125,-11.7046909161
-2.63125,-11.2259683227,-2.628125,-11.2609193085,-2.628125,-11.6698576104
-2.63125,-11.1897934640,-2.628125,-11.2609193085,-2.628125,-11.6518525571
-2.63125,-11.1897934640,-2.628125,-11.2231910727,-2.628125,-11.6518525571
-2.60625,-11.1726592434,-2.628125,-11.2049271232,-2.628125,-11.6145950416
-2.60625,-11.1320596134,-2.628125,-11.1664457348,-2.603125,-11.5939539544
-2.60625,-11.1129719033,-2.603125,-11.1272582659,-2.603125,-11.5584145681
-2.60625,-11.1129719033,-2.603125,-11.1272582659,-2.603125,-11.5289945464
-2.60625,-11.0846345384,-2.603125,-11.1085706681,-2.603125,-11.5289945464
-2.60625,-11.0669354533,-2.603125,-11.0779267735,-2.603125,-11.5184268746
-2.60625,-11.058297735,-2.603125,-11.0668413093,-2.603125,-11.4872651876
-2.58125,-11.0204518190,-2.603125,-11.046129614,-2.603125,-11.4695896386
-2.58125,-11.0204518190,-2.578125,-11.046129614,-2.578125,-11.4440059877
-2.58125,-11.0076246896,-2.578125,-11.0144265986,-2.578125,-11.4440059877
-2.58125,-10.9760158182,-2.578125,-10.9981396746,-2.578125,-11.4101847307
-2.58125,-10.9406176481,-2.578125,-10.9613764154,-2.578125,-11.3924621096
-2.58125,-10.9253898449,-2.578125,-10.9484080699,-2.578125,-11.3509916470
-2.55625,-10.9253898449,-2.578125,-10.9484080699,-2.578125,-11.3324688014
-2.55625,-10.8833545178,-2.578125,-10.9104209378,-2.553125,-11.3324688014
-2.55625,-10.8707862846,-2.553125,-10.8748580156,-2.553125,-11.3076147670
-2.55625,-10.8371062437,-2.553125,-10.8575119708,-2.553125,-11.2698629951
-2.55625,-10.8126052496,-2.553125,-10.8361883390,-2.553125,-11.2597895797
-2.55625,-10.8126052496,-2.553125,-10.8361883390,-2.553125,-11.2285337486
-2.53125,-10.7969537981,-2.553125,-10.8205604235,-2.553125,-11.2285337486
-2.53125,-10.7672278081,-2.553125,-10.7933527874,-2.528125,-11.2085752059
-2.53125,-10.7513880684,-2.528125,-10.7690871535,-2.528125,-11.1868985339
-2.53125,-10.7234272798,-2.528125,-10.7473634094,-2.528125,-11.1464871921
-2.53125,-10.7234272798,-2.528125,-10.7473634094,-2.528125,-11.1289057871
-2.53125,-10.6890882304,-2.528125,-10.7025743684,-2.528125,-11.1289057871
-2.50625,-10.6741193234,-2.528125,-10.6875583893,-2.528125,-11.0957906106
-2.50625,-10.6337550536,-2.528125,-10.6565379184,-2.503125,-11.0761615722
-2.50625,-10.6221753330,-2.503125,-10.6284829857,-2.503125,-11.0479418873
-2.50625,-10.6221753330,-2.503125,-10.6284829857,-2.503125,-11.0056712001
-2.50625,-10.5836233366,-2.503125,-10.6075123942,-2.503125,-11.0056712001
-2.50625,-10.5631470015,-2.503125,-10.5723966563,-2.503125,-10.9999754839
-2.50625,-10.5510730246,-2.503125,-10.5668892282,-2.503125,-10.9758275301
-2.48125,-10.5203820579,-2.503125,-10.5440592914,-2.503125,-10.9632592968
-2.48125,-10.5203820579,-2.478125,-10.5440592914,-2.478125,-10.9293909678
-2.48125,-10.5061663034,-2.478125,-10.5092259857,-2.478125,-10.9293909678
-2.48125,-10.4652842412,-2.478125,-10.4918093328,-2.478125,-10.8965346876
-2.48125,-10.4298860711,-2.478125,-10.4542693851,-2.478125,-10.8807890919
-2.48125,-10.4066324859,-2.478125,-10.4214837129,-2.478125,-10.8364001632
-2.45625,-10.4066324859,-2.478125,-10.4214837129,-2.478125,-10.8159002920
-2.45625,-10.3722228285,-2.478125,-10.399901185,-2.453125,-10.8159002920
-2.45625,-10.360666644,-2.453125,-10.3658445678,-2.453125,-10.7822908592
-2.45625,-10.3235032726,-2.453125,-10.3528762222,-2.453125,-10.7532944858
-2.45625,-10.3007204077,-2.453125,-10.3101818867,-2.453125,-10.7366074495
-2.45625,-10.3007204077,-2.453125,-10.3101818867,-2.453125,-10.7137069046
-2.43125,-10.2931888822,-2.453125,-10.2911412487,-2.453125,-10.7137069046
-2.43125,-10.2558372226,-2.453125,-10.2755839412,-2.428125,-10.7015387836
-2.43125,-10.2439279978,-2.428125,-10.2503297945,-2.428125,-10.6648932046
-2.43125,-10.2125780227,-2.428125,-10.2348901672,-2.428125,-10.6404392825
-2.43125,-10.2125780227,-2.428125,-10.2348901672,-2.428125,-10.624834903
-2.43125,-10.1729433694,-2.428125,-10.1990683487,-2.428125,-10.624834903
-2.40625,-10.1522787462,-2.428125,-10.1626581298,-2.428125,-10.5779511564
-2.40625,-10.1156802392,-2.428125,-10.1480187270,-2.403125,-10.5492136792
-2.40625,-10.093744671,-2.403125,-10.1099845229,-2.403125,-10.5334916196
-2.40625,-10.093744671,-2.403125,-10.1099845229,-2.403125,-10.5019062843
-2.40625,-10.0805645012,-2.403125,-10.0891786836,-2.403125,-10.5019062843
-2.40625,-10.0601117021,-2.403125,-10.0703027977,-2.403125,-10.4899735234
-2.40625,-10.0485319816,-2.403125,-10.0501559668,-2.403125,-10.4691676841
-2.38125,-10.0077205275,-2.403125,-10.0411181361,-2.403125,-10.4306627597
-2.38125,-10.0077205275,-2.378125,-10.0411181361,-2.378125,-10.4233430583
-2.38125,-9.9686507386,-2.378125,-10.0032722202,-2.378125,-10.4233430583
-2.38125,-9.9565532257,-2.378125,-9.9820191965,-2.378125,-10.3824609961
-2.38125,-9.9125408732,-2.378125,-9.9419608949,-2.378125,-10.3655385996
-2.38125,-9.8953125085,-2.378125,-9.9053388519,-2.378125,-10.3318585587
-2.35625,-9.8953125085,-2.378125,-9.9053388519,-2.378125,-10.2946951873
-2.35625,-9.8612323553,-2.353125,-9.8883458473,-2.353125,-10.2946951873
-2.35625,-9.832283054,-2.353125,-9.848569978,-2.353125,-10.2786906955
